score,mjj,deta_jj,process,group
0.74131364,306.1721,2.6134322,GGF,Middle
0.6342254,111.3446,2.0435913,GGF,Middle
0.6920672,936.6799,5.050299,GGF,Middle
0.5664432,55.715496,1.1046517,GGF,Middle
0.3783768,74.9363,0.41469222,GGF,Highly GGF-like
0.5099952,131.78665,1.6909356,GGF,Middle
0.4201474,539.489,3.2042263,GGF,Highly GGF-like
0.50475955,24.575853,0.30659187,GGF,Middle
0.9577027,103.81464,1.28317,GGF,Highly VBF-like
0.74631363,68.02381,1.7783518,GGF,Middle
0.8352111,928.9963,4.6777782,GGF,Highly VBF-like
0.8030067,660.44934,3.3781376,GGF,Highly VBF-like
0.5015551,182.24022,0.40193707,GGF,Middle
0.5598583,195.36415,1.1124151,GGF,Middle
0.63899887,184.14606,1.799212,GGF,Middle
0.7384278,794.9038,3.9093776,GGF,Middle
0.6055592,168.72595,1.1428106,GGF,Middle
0.72573286,176.85043,2.436071,GGF,Middle
0.30888042,218.40678,2.7046604,GGF,Highly GGF-like
0.43216768,320.239,4.707187,GGF,Highly GGF-like
0.6640539,343.8759,0.19632232,GGF,Middle
0.40597093,33.738594,0.5110716,GGF,Highly GGF-like
0.6629184,102.390816,1.9554482,GGF,Middle
0.5943906,148.30988,1.576719,GGF,Middle
0.5914511,164.54301,0.63367224,GGF,Middle
0.5595636,490.69815,3.8075156,GGF,Middle
0.86018884,364.8873,3.1737378,GGF,Highly VBF-like
0.48489076,133.28209,1.6817627,GGF,Middle
0.32443693,150.95122,1.7968442,GGF,Highly GGF-like
0.35544017,99.44861,1.062475,GGF,Highly GGF-like
0.53605783,293.34836,4.4049697,GGF,Middle
0.86112696,1006.72955,2.3630683,GGF,Highly VBF-like
0.5303953,198.98831,0.77942556,GGF,Middle
0.43751937,177.45963,0.8979865,GGF,Highly GGF-like
0.52956903,38.720787,0.12353182,GGF,Middle
0.88569885,66.57644,0.10464716,GGF,Highly VBF-like
0.82521236,683.55316,5.2061114,GGF,Highly VBF-like
0.6035902,436.64688,3.4059372,GGF,Middle
0.7145413,355.8514,3.9302704,GGF,Middle
0.42923236,88.53658,0.095456064,GGF,Highly GGF-like
0.453725,83.166565,1.0699897,GGF,Highly GGF-like
0.702041,1425.8918,5.284816,GGF,Middle
0.6119783,76.44981,1.0434922,GGF,Middle
0.4271569,41.844112,0.4197938,GGF,Highly GGF-like
0.79662913,356.1649,4.2846413,GGF,Highly VBF-like
0.85195625,335.68823,3.2510808,GGF,Highly VBF-like
0.5506679,53.9615,0.35416758,GGF,Middle
0.7223366,60.79469,0.95701826,GGF,Middle
0.8951412,106.955894,0.0067875385,GGF,Highly VBF-like
0.61592394,355.28598,3.8498468,GGF,Middle
0.42374805,87.864624,1.7662793,GGF,Highly GGF-like
0.5202225,149.01866,1.543511,GGF,Middle
0.3646088,73.892426,1.4265916,GGF,Highly GGF-like
0.50059015,52.94892,0.36605966,GGF,Middle
0.37362272,103.08768,0.84577763,GGF,Highly GGF-like
0.81037897,162.75162,0.6431024,GGF,Highly VBF-like
0.7657468,360.01056,2.921884,GGF,Middle
0.74137634,78.568726,1.5356377,GGF,Middle
0.86247724,1243.5754,5.6381106,GGF,Highly VBF-like
0.6371632,378.2201,2.4796374,GGF,Middle
0.5029345,268.29297,2.2536447,GGF,Middle
0.55054545,175.33861,0.32822597,GGF,Middle
0.5259763,812.9358,2.4674907,GGF,Middle
0.88500255,2388.7776,6.435706,GGF,Highly VBF-like
0.43660262,24.721165,0.33046103,GGF,Highly GGF-like
0.43491936,135.82368,2.3459692,GGF,Highly GGF-like
0.52266026,60.20022,0.0102911,GGF,Middle
0.36333534,152.85287,1.0936114,GGF,Highly GGF-like
0.37669978,205.11786,2.1166306,GGF,Highly GGF-like
0.3352975,137.80844,1.4300381,GGF,Highly GGF-like
0.3739965,229.55397,2.7187319,GGF,Highly GGF-like
0.41925055,129.74141,2.4513178,GGF,Highly GGF-like
0.5231863,356.154,0.16714251,GGF,Middle
0.82300526,255.68974,0.88997304,GGF,Highly VBF-like
0.37887567,283.12146,1.5583235,GGF,Highly GGF-like
0.6130737,221.6266,1.829988,GGF,Middle
0.4749767,486.81976,3.8812594,GGF,Middle
0.5982388,160.79454,2.6017103,GGF,Middle
0.712248,654.90643,2.9437368,GGF,Middle
0.73219925,854.7695,3.2272818,GGF,Middle
0.6022943,66.18642,0.5463426,GGF,Middle
0.36753428,358.76724,4.1531677,GGF,Highly GGF-like
0.42263183,218.75731,0.8514642,GGF,Highly GGF-like
0.7526599,641.5931,4.673769,GGF,Middle
0.4043666,99.316,1.2132752,GGF,Highly GGF-like
0.72661066,583.3724,4.617165,GGF,Middle
0.33719674,348.90057,3.7937016,GGF,Highly GGF-like
0.47177136,51.052692,0.2747556,GGF,Middle
0.5439576,147.27852,3.1871085,GGF,Middle
0.6333853,107.93385,0.051337242,GGF,Middle
0.5028985,168.44942,0.8491063,GGF,Middle
0.79075426,618.7393,2.9768486,GGF,Highly VBF-like
0.6190374,595.0205,3.7684927,GGF,Middle
0.63540316,46.113605,0.6983726,GGF,Middle
0.42146963,878.482,3.347017,GGF,Highly GGF-like
0.8875986,437.83374,4.201359,GGF,Highly VBF-like
0.5487569,1068.276,5.636344,GGF,Middle
0.51275635,107.90475,0.14573336,GGF,Middle
0.80186605,453.24866,4.682497,GGF,Highly VBF-like
0.8112641,600.4525,3.991634,GGF,Highly VBF-like
0.7777122,255.56546,2.8268483,GGF,Middle
0.5661947,557.43256,5.3034487,GGF,Middle
0.48439252,130.91504,1.6407748,GGF,Middle
0.29837102,162.28876,1.3119469,GGF,Highly GGF-like
0.34988707,55.31209,0.73430896,GGF,Highly GGF-like
0.39602733,768.79694,5.0150676,GGF,Highly GGF-like
0.45035762,98.41727,1.7711345,GGF,Highly GGF-like
0.70218235,223.35426,3.4558368,GGF,Middle
0.5795009,1221.6002,6.0638685,GGF,Middle
0.43654287,140.1385,2.6461542,GGF,Highly GGF-like
0.8956201,1635.8865,6.3097515,GGF,Highly VBF-like
0.58713466,76.027145,0.26301932,GGF,Middle
0.5582451,83.06374,1.5203781,GGF,Middle
0.6847888,780.98254,3.0752664,GGF,Middle
0.42316535,72.831635,0.5225549,GGF,Highly GGF-like
0.58614826,266.41992,1.8421564,GGF,Middle
0.40706602,449.0635,4.1723013,GGF,Highly GGF-like
0.6887854,220.43573,0.028006036,GGF,Middle
0.56276685,105.89654,1.1309832,GGF,Middle
0.50373983,346.43814,2.598435,GGF,Middle
0.6466253,369.6231,1.6595769,GGF,Middle
0.6359093,246.13452,3.1531043,GGF,Middle
0.51805,194.65407,2.612607,GGF,Middle
0.6982224,210.33044,1.5880911,GGF,Middle
0.32459533,43.712597,0.13623309,GGF,Highly GGF-like
0.42317107,280.56238,1.645558,GGF,Highly GGF-like
0.57009995,641.6158,3.06439,GGF,Middle
0.36546507,161.00618,1.5467968,GGF,Highly GGF-like
0.42520812,815.4136,3.908942,GGF,Highly GGF-like
0.6284003,358.94922,2.2862158,GGF,Middle
0.5358613,135.85077,2.1878808,GGF,Middle
0.6763648,128.55623,0.06889093,GGF,Middle
0.5942898,440.22922,5.123872,GGF,Middle
0.68433017,549.9161,5.243834,GGF,Middle
0.60353345,158.98444,0.48250592,GGF,Middle
0.63760114,243.73961,1.0804137,GGF,Middle
0.81865054,1202.0979,4.912478,GGF,Highly VBF-like
0.48823535,70.00841,0.48128033,GGF,Middle
0.61264515,382.46304,1.4192727,GGF,Middle
0.798006,245.72293,2.1611576,GGF,Highly VBF-like
0.50694376,218.70415,3.1116707,GGF,Middle
0.51479447,334.2374,3.2320805,GGF,Middle
0.62007105,258.48563,4.4604692,GGF,Middle
0.67512244,175.15514,2.2364004,GGF,Middle
0.5725183,364.1592,2.3046145,GGF,Middle
0.57035303,566.44104,4.5651116,GGF,Middle
0.81280047,59.80482,0.4483819,GGF,Highly VBF-like
0.7665241,174.69228,3.4456074,GGF,Middle
0.42184758,390.1487,4.013094,GGF,Highly GGF-like
0.6991678,474.8624,4.1758947,GGF,Middle
0.693231,206.60785,1.947683,GGF,Middle
0.6829174,91.25962,0.87683344,GGF,Middle
0.41529605,124.44385,0.5625171,GGF,Highly GGF-like
0.75650835,156.65083,2.0310721,GGF,Middle
0.82789165,207.84462,1.8406894,GGF,Highly VBF-like
0.5482761,78.592476,1.6675329,GGF,Middle
0.57665724,294.9402,1.014108,GGF,Middle
0.49692506,41.594128,0.37085104,GGF,Middle
0.843324,133.45634,1.30955,GGF,Highly VBF-like
0.5738217,337.91022,2.042503,GGF,Middle
0.55809486,1068.2306,4.1263437,GGF,Middle
0.45130688,46.2255,0.21735787,GGF,Highly GGF-like
0.71925557,1211.1387,4.606618,GGF,Middle
0.7049663,25.138247,0.24981606,GGF,Middle
0.65825015,164.68982,2.007184,GGF,Middle
0.6119292,37.90406,0.14721575,GGF,Middle
0.6626871,319.9869,3.029851,GGF,Middle
0.5709817,143.04546,0.51693547,GGF,Middle
0.45885086,117.213905,0.45338714,GGF,Highly GGF-like
0.76472646,806.84705,6.3790236,GGF,Middle
0.38082433,41.83423,0.28258812,GGF,Highly GGF-like
0.6576656,360.59787,2.722463,GGF,Middle
0.77410287,380.38892,3.1388133,GGF,Middle
0.58163196,147.30118,1.8494512,GGF,Middle
0.44435528,227.22098,0.08610481,GGF,Highly GGF-like
0.4304615,98.55853,2.1160414,GGF,Highly GGF-like
0.7353861,390.77176,4.005239,GGF,Middle
0.68346703,224.55597,1.8138787,GGF,Middle
0.6008782,39.531574,0.5902809,GGF,Middle
0.37902108,84.3261,1.377685,GGF,Highly GGF-like
0.5354239,157.08974,1.2925758,GGF,Middle
0.73653907,73.46946,1.0653853,GGF,Middle
0.7254518,258.29282,2.704295,GGF,Middle
0.73716044,148.82982,0.52924335,GGF,Middle
0.49447837,140.94075,2.4574757,GGF,Middle
0.32606462,157.31128,1.5130583,GGF,Highly GGF-like
0.69032705,583.1454,4.3265586,GGF,Middle
0.547884,206.76924,2.508617,GGF,Middle
0.29363346,46.77054,0.57585907,GGF,Highly GGF-like
0.57714593,155.14688,2.4015183,GGF,Middle
0.59397817,665.68634,0.5583637,GGF,Middle
0.6416233,179.47047,0.84237313,GGF,Middle
0.7471972,444.33505,3.0581121,GGF,Middle
0.32842767,78.49202,0.05067998,GGF,Highly GGF-like
0.73166096,358.40216,2.530212,GGF,Middle
0.65600514,45.24292,0.53233004,GGF,Middle
0.6815867,805.1154,4.660492,GGF,Middle
0.45972934,90.163475,1.750679,GGF,Highly GGF-like
0.6362496,299.57068,3.1481388,GGF,Middle
0.44801578,111.17209,1.1078757,GGF,Highly GGF-like
0.7356283,256.5146,0.74899995,GGF,Middle
0.34747988,60.22513,1.2372781,GGF,Highly GGF-like
0.29801455,344.5776,3.8512177,GGF,Highly GGF-like
0.5299866,583.16907,3.3448615,GGF,Middle
0.63843703,428.59726,4.4426856,GGF,Middle
0.52109414,168.87389,1.6058966,GGF,Middle
0.6166569,62.66793,1.1017785,GGF,Middle
0.4548875,63.438534,0.28791082,GGF,Highly GGF-like
0.8796173,1853.4073,6.53558,GGF,Highly VBF-like
0.8237457,974.77,5.9716434,GGF,Highly VBF-like
0.40484193,153.14023,1.8212063,GGF,Highly GGF-like
0.6168722,215.7687,1.7462891,GGF,Middle
0.47056893,65.79311,0.7719471,GGF,Middle
0.53338975,362.2433,0.35827267,GGF,Middle
0.59394765,201.47618,1.6335037,GGF,Middle
0.42972052,53.182587,0.074587345,GGF,Highly GGF-like
0.7940813,408.2596,3.7470322,GGF,Highly VBF-like
0.4098439,33.345554,0.6169505,GGF,Highly GGF-like
0.6689946,110.4531,0.9316588,GGF,Middle
0.8245772,76.78048,0.08307099,GGF,Highly VBF-like
0.4615159,79.18901,1.0186067,GGF,Highly GGF-like
0.9023523,1111.3224,4.317049,GGF,Highly VBF-like
0.37990543,301.98624,0.115130275,GGF,Highly GGF-like
0.6385437,221.14217,1.347702,GGF,Middle
0.35730383,350.00223,4.307574,GGF,Highly GGF-like
0.5113513,388.60257,3.5153666,GGF,Middle
0.6496065,1015.48785,5.50469,GGF,Middle
0.693286,230.70404,1.5021006,GGF,Middle
0.57076067,206.32202,2.0365348,GGF,Middle
0.3071213,51.813347,0.15065536,GGF,Highly GGF-like
0.65468764,358.8844,2.9697614,GGF,Middle
0.6211699,87.29436,0.9807799,GGF,Middle
0.65032,201.99461,0.78505695,GGF,Middle
0.6389431,163.53572,2.5389905,GGF,Middle
0.71991104,1204.4381,5.907988,GGF,Middle
0.44830012,185.2855,2.0110006,GGF,Highly GGF-like
0.5394665,65.92711,0.34508193,GGF,Middle
0.8472847,74.073135,0.32754207,GGF,Highly VBF-like
0.3247535,149.11783,1.8031567,GGF,Highly GGF-like
0.5018858,76.3375,0.59329313,GGF,Middle
0.4404927,49.910038,0.28707513,GGF,Highly GGF-like
0.5999602,343.28622,2.897911,GGF,Middle
0.64584047,107.66421,0.34040916,GGF,Middle
0.6078374,811.3568,5.4544535,GGF,Middle
0.8378932,258.44012,3.4454207,GGF,Highly VBF-like
0.49391496,120.35697,0.7992359,GGF,Middle
0.7715575,581.2378,5.0680428,GGF,Middle
0.7048847,276.91522,3.444736,GGF,Middle
0.7672097,752.99365,6.5093856,GGF,Middle
0.83575255,1035.325,4.743101,GGF,Highly VBF-like
0.59822124,98.27634,1.2228633,GGF,Middle
0.6520208,104.20178,1.2192227,GGF,Middle
0.7666882,472.88947,3.2821648,GGF,Middle
0.58717376,420.92053,0.36676693,GGF,Middle
0.74454606,150.5272,0.33751583,GGF,Middle
0.8191506,1072.7471,6.862131,GGF,Highly VBF-like
0.82749224,1653.9843,6.2367654,GGF,Highly VBF-like
0.574098,394.01852,2.8414307,GGF,Middle
0.4598956,90.9992,2.1906497,GGF,Highly GGF-like
0.36256325,84.22293,0.5277965,GGF,Highly GGF-like
0.8610263,836.3817,6.727849,GGF,Highly VBF-like
0.67777807,312.12976,4.0306745,GGF,Middle
0.6041992,1393.1882,4.289934,GGF,Middle
0.7147477,927.06274,5.0143676,GGF,Middle
0.5811177,396.99164,5.016847,GGF,Middle
0.5014523,58.825584,0.62305844,GGF,Middle
0.33699912,120.387436,1.8521507,GGF,Highly GGF-like
0.42805773,136.92305,1.1677172,GGF,Highly GGF-like
0.68317693,205.40555,1.1058006,GGF,Middle
0.51550967,250.69649,1.7590419,GGF,Middle
0.51886624,222.05542,1.2869725,GGF,Middle
0.6004691,92.36785,1.1811458,GGF,Middle
0.49556258,195.62228,0.7661576,GGF,Middle
0.85240805,216.69672,1.2645204,GGF,Highly VBF-like
0.6047782,402.30563,3.2703166,GGF,Middle
0.53207314,151.54582,0.9563813,GGF,Middle
0.48156837,612.7434,5.0150623,GGF,Middle
0.47509494,111.92631,1.8807601,GGF,Middle
0.7075166,525.4199,5.2449245,GGF,Middle
0.57396096,136.04214,1.7121801,GGF,Middle
0.5290384,198.54321,1.5141863,GGF,Middle
0.37553495,92.740974,0.59021264,GGF,Highly GGF-like
0.3285419,256.08,2.9751935,GGF,Highly GGF-like
0.45176494,27.284775,0.6123388,GGF,Highly GGF-like
0.64049304,1114.2626,4.612789,GGF,Middle
0.64101493,85.089355,0.18608955,GGF,Middle
0.6243262,120.093864,1.5054401,GGF,Middle
0.6156174,105.26347,1.4097368,GGF,Middle
0.5888166,433.11816,4.4192047,GGF,Middle
0.72989595,60.333145,0.28055543,GGF,Middle
0.7223883,1242.7369,5.2761564,GGF,Middle
0.5358979,230.66095,2.8413303,GGF,Middle
0.73252386,256.02762,2.2766688,GGF,Middle
0.83440393,305.0036,2.7420173,GGF,Highly VBF-like
0.2996107,947.2269,5.316206,GGF,Highly GGF-like
0.449952,77.283905,0.9639865,GGF,Highly GGF-like
0.6283785,405.93906,3.3888328,GGF,Middle
0.62403035,1513.7588,7.247375,GGF,Middle
0.46712056,196.71437,0.019939408,GGF,Middle
0.79569614,74.46639,0.96392345,GGF,Highly VBF-like
0.5903044,117.35738,0.47540942,GGF,Middle
0.82572424,530.5035,5.054348,GGF,Highly VBF-like
0.6955313,411.2149,3.917424,GGF,Middle
0.6173296,75.282486,0.34303927,GGF,Middle
0.69697714,79.474915,1.327595,GGF,Middle
0.54389966,200.15182,2.3387892,GGF,Middle
0.38136292,58.63661,0.62574583,GGF,Highly GGF-like
0.72421247,505.13605,3.2263694,GGF,Middle
0.42337272,113.50723,2.4811068,GGF,Highly GGF-like
0.51949835,182.85687,2.4965289,GGF,Middle
0.8697848,467.82806,4.5147743,GGF,Highly VBF-like
0.70648277,555.9274,2.3610156,GGF,Middle
0.48099563,74.50512,1.7275683,GGF,Middle
0.7714731,581.1948,3.428733,GGF,Middle
0.47948426,424.36264,2.9982524,GGF,Middle
0.42125717,639.307,4.464348,GGF,Highly GGF-like
0.6532871,301.19394,1.1555318,GGF,Middle
0.6761884,57.78448,0.40208793,GGF,Middle
0.6809683,130.85614,1.1778138,GGF,Middle
0.70261645,240.6366,0.50507677,GGF,Middle
0.5045156,224.55777,2.5547073,GGF,Middle
0.6296145,18.648603,0.35593867,GGF,Middle
0.6918025,165.78018,3.0760589,GGF,Middle
0.492284,30.349144,0.52181375,GGF,Middle
0.5769393,162.63936,0.3482567,GGF,Middle
0.7487037,456.6446,1.253434,GGF,Middle
0.38162738,91.026436,1.352594,GGF,Highly GGF-like
0.73161674,179.47176,2.2224607,GGF,Middle
0.74269724,643.29785,2.613595,GGF,Middle
0.66389185,178.20915,2.1748886,GGF,Middle
0.74020433,652.2306,5.6360064,GGF,Middle
0.41473797,82.67225,0.7627418,GGF,Highly GGF-like
0.2758404,152.95326,0.9438994,GGF,Highly GGF-like
0.7406074,167.46393,0.27210182,GGF,Middle
0.6510845,43.419052,0.51542354,GGF,Middle
0.46365124,256.66205,1.1023209,GGF,Middle
0.8929994,412.54086,3.0077994,GGF,Highly VBF-like
0.844204,437.0202,2.9002886,GGF,Highly VBF-like
0.60551935,150.34001,2.2607586,GGF,Middle
0.81218445,127.460045,2.408598,GGF,Highly VBF-like
0.818609,1638.912,5.8889275,GGF,Highly VBF-like
0.42661688,524.77576,4.936263,GGF,Highly GGF-like
0.46316054,104.17324,0.7110018,GGF,Middle
0.39679784,40.948456,0.72099525,GGF,Highly GGF-like
0.62414634,334.57526,0.7811237,GGF,Middle
0.9030424,975.1524,4.633119,GGF,Highly VBF-like
0.5381489,118.84344,1.8558023,GGF,Middle
0.399503,54.782093,0.445827,GGF,Highly GGF-like
0.7165297,34.765274,0.011311978,GGF,Middle
0.4833034,366.56235,4.427353,GGF,Middle
0.79234284,828.7095,3.9010468,GGF,Highly VBF-like
0.6374272,316.3764,3.351617,GGF,Middle
0.3707812,88.14835,0.5774268,GGF,Highly GGF-like
0.5913985,213.23914,2.4815726,GGF,Middle
0.5236843,614.4341,5.9334598,GGF,Middle
0.41366467,37.842297,0.33734536,GGF,Highly GGF-like
0.68597025,1036.3214,3.7655199,GGF,Middle
0.30091682,165.72606,1.4802266,GGF,Highly GGF-like
0.71894073,92.299934,1.7972329,GGF,Middle
0.6083787,208.3123,3.0908828,GGF,Middle
0.3172093,47.715893,0.2551734,GGF,Highly GGF-like
0.6812812,77.37109,1.6144443,GGF,Middle
0.50872904,970.57556,4.102244,GGF,Middle
0.5025647,119.4926,0.37476116,GGF,Middle
0.48504502,36.600807,0.34008026,GGF,Middle
0.70209575,28.384478,0.0849874,GGF,Middle
0.4475965,150.0652,0.933921,GGF,Highly GGF-like
0.60844827,800.69293,2.9877622,GGF,Middle
0.5800478,78.731575,0.491858,GGF,Middle
0.7886099,548.0447,2.2164395,GGF,Highly VBF-like
0.40053546,109.54799,1.6228571,GGF,Highly GGF-like
0.6417324,415.37762,3.6242838,GGF,Middle
0.43749538,110.8125,1.203916,GGF,Highly GGF-like
0.46829408,141.49771,1.4169472,GGF,Middle
0.34465444,60.781353,1.2217684,GGF,Highly GGF-like
0.66528565,704.2712,5.695798,GGF,Middle
0.5341499,72.41915,0.77634317,GGF,Middle
0.32579005,172.78488,2.0053144,GGF,Highly GGF-like
0.3137377,372.73138,3.148924,GGF,Highly GGF-like
0.49496043,28.195358,0.43943766,GGF,Middle
0.44919795,82.78358,0.40629864,GGF,Highly GGF-like
0.80939835,387.256,3.6544514,GGF,Highly VBF-like
0.60117847,120.42669,0.35069573,GGF,Middle
0.8543401,1393.0417,5.488472,GGF,Highly VBF-like
0.3968675,153.97047,1.6239581,GGF,Highly GGF-like
0.48634845,63.19015,0.5736488,GGF,Middle
0.6278455,112.76986,2.221417,GGF,Middle
0.5739792,41.930344,0.35803154,GGF,Middle
0.7153075,181.50014,3.2942867,GGF,Middle
0.5237581,112.041176,0.9126556,GGF,Middle
0.8567668,409.35095,3.922095,GGF,Highly VBF-like
0.43233356,127.48757,0.123509765,GGF,Highly GGF-like
0.45256191,160.39607,2.1181774,GGF,Highly GGF-like
0.555901,697.2538,3.1754363,GGF,Middle
0.7644735,276.22757,2.5531747,GGF,Middle
0.6796446,670.41425,4.5321784,GGF,Middle
0.36993355,52.79686,1.1734502,GGF,Highly GGF-like
0.67249,38.77793,0.4492257,GGF,Middle
0.27637967,256.83383,4.334915,GGF,Highly GGF-like
0.85803515,446.1635,5.4207826,GGF,Highly VBF-like
0.893082,35.98366,0.6077361,GGF,Highly VBF-like
0.65556896,118.59593,0.5800202,GGF,Middle
0.47694805,331.76993,3.2587454,GGF,Middle
0.6732424,466.1525,5.0689507,GGF,Middle
0.2915317,80.77092,0.5384636,GGF,Highly GGF-like
0.58962965,98.09561,1.9859904,GGF,Middle
0.43083212,159.15175,1.831353,GGF,Highly GGF-like
0.52337563,63.466515,1.4531393,GGF,Middle
0.5073092,147.8967,2.0047057,GGF,Middle
0.79990906,79.54688,0.8558917,GGF,Highly VBF-like
0.76468074,204.99765,3.3571146,GGF,Middle
0.71182585,46.24134,0.39956945,GGF,Middle
0.54336655,572.34863,3.0086908,GGF,Middle
0.6430695,284.2532,3.937519,GGF,Middle
0.68757313,111.15031,1.4978168,GGF,Middle
0.6891202,523.7274,2.7498553,GGF,Middle
0.67269814,173.37123,3.1382446,GGF,Middle
0.5856966,231.80304,0.49873948,GGF,Middle
0.49414143,142.3356,3.0829966,GGF,Middle
0.59453464,221.59532,2.200796,GGF,Middle
0.61436814,53.310116,0.265926,GGF,Middle
0.5285858,151.1184,2.9631596,GGF,Middle
0.5196339,58.68836,0.5650431,GGF,Middle
0.65729535,160.74715,3.187208,GGF,Middle
0.82448363,202.66068,0.35499382,GGF,Highly VBF-like
0.5751693,44.477177,0.3463505,GGF,Middle
0.8303747,1178.777,4.4762034,GGF,Highly VBF-like
0.71716696,606.38007,3.4625483,GGF,Middle
0.7731781,959.3768,5.5740705,GGF,Middle
0.7789579,154.07944,2.0661025,GGF,Middle
0.49214196,694.125,1.2438905,GGF,Middle
0.50028986,211.29271,1.8988184,GGF,Middle
0.46333808,437.7649,4.9029603,GGF,Middle
0.5208133,1171.8671,3.4752445,GGF,Middle
0.57835937,132.9525,1.2785332,GGF,Middle
0.62241095,234.78207,1.2604525,GGF,Middle
0.7407368,209.44429,1.5467143,GGF,Middle
0.6103998,222.87227,1.4678022,GGF,Middle
0.32395363,77.35375,0.4200793,GGF,Highly GGF-like
0.642218,105.84053,0.07403833,GGF,Middle
0.41863114,109.63535,0.6972313,GGF,Highly GGF-like
0.84029526,1470.088,2.3548057,GGF,Highly VBF-like
0.49918547,159.8512,3.0779042,GGF,Middle
0.8132622,1634.012,7.5600147,GGF,Highly VBF-like
0.44062823,44.065174,0.9538994,GGF,Highly GGF-like
0.48424265,197.2184,0.4910767,GGF,Middle
0.50174683,91.940605,1.2231317,GGF,Middle
0.60526687,400.1409,5.271511,GGF,Middle
0.7739047,1483.8386,5.3399215,GGF,Middle
0.48396027,182.40518,1.5089735,GGF,Middle
0.5841301,203.488,3.6502347,GGF,Middle
0.55732304,189.8768,1.9436989,GGF,Middle
0.6344184,256.48697,2.4520192,GGF,Middle
0.4102968,106.40063,1.9544548,GGF,Highly GGF-like
0.87615824,21.384476,0.0993793,GGF,Highly VBF-like
0.31229976,30.849495,0.62003493,GGF,Highly GGF-like
0.44438314,479.10794,2.0919995,GGF,Highly GGF-like
0.51838845,130.60437,1.0527272,GGF,Middle
0.63573354,703.50397,4.9072313,GGF,Middle
0.6380232,59.400623,1.2600169,GGF,Middle
0.4932876,79.6758,1.6284785,GGF,Middle
0.5698534,49.42118,0.2588613,GGF,Middle
0.48802283,186.64404,2.3714547,GGF,Middle
0.56476104,233.83672,0.38696098,GGF,Middle
0.5610832,24.163685,0.045268774,GGF,Middle
0.5397536,423.74072,0.95370704,GGF,Middle
0.80572975,798.2065,5.376272,GGF,Highly VBF-like
0.38738677,231.40097,3.897234,GGF,Highly GGF-like
0.5042477,150.83467,2.7455082,GGF,Middle
0.7489317,347.41794,1.9153733,GGF,Middle
0.7856338,121.20671,0.08708942,GGF,Middle
0.38781223,28.142885,0.12743989,GGF,Highly GGF-like
0.5536188,125.78946,1.1184524,GGF,Middle
0.6724912,182.91714,1.9183674,GGF,Middle
0.35485855,372.31152,3.6858687,GGF,Highly GGF-like
0.36414495,267.9554,2.4786303,GGF,Highly GGF-like
0.54065984,485.25964,2.1165562,GGF,Middle
0.54880583,239.1772,2.9256194,GGF,Middle
0.8771829,101.23981,0.6666293,GGF,Highly VBF-like
0.6276763,64.47084,0.16993868,GGF,Middle
0.5696533,225.25015,2.382411,GGF,Middle
0.7046299,177.4704,2.8046837,GGF,Middle
0.53442115,65.271774,0.713317,GGF,Middle
0.8136203,501.5336,3.7495122,GGF,Highly VBF-like
0.59594,132.48792,2.5213814,GGF,Middle
0.5669156,297.9182,1.5839101,GGF,Middle
0.4015232,96.43596,1.1103282,GGF,Highly GGF-like
0.51731336,110.838394,0.5692463,GGF,Middle
0.34749418,118.68348,1.2125248,GGF,Highly GGF-like
0.79984987,361.3448,2.871994,GGF,Highly VBF-like
0.38878533,303.34338,1.3289604,GGF,Highly GGF-like
0.39088318,124.747795,1.2037187,GGF,Highly GGF-like
0.31884483,29.595545,0.024048597,GGF,Highly GGF-like
0.52527094,312.61188,0.08991557,GGF,Middle
0.8835916,1977.21,7.2930355,GGF,Highly VBF-like
0.7297297,167.87596,1.2588235,GGF,Middle
0.69369334,140.30415,1.7503734,GGF,Middle
0.37725762,142.01466,0.7220078,GGF,Highly GGF-like
0.592701,126.07642,0.17339301,GGF,Middle
0.8028482,333.8556,1.1967494,GGF,Highly VBF-like
0.5741773,44.468254,0.58062494,GGF,Middle
0.5306021,178.89392,1.4993626,GGF,Middle
0.42134872,168.89328,1.4735869,GGF,Highly GGF-like
0.58935857,72.63196,1.2452993,GGF,Middle
0.78626853,976.9345,4.1667943,GGF,Middle
0.55227226,88.422714,0.8981166,GGF,Middle
0.3516977,150.46155,2.2914705,GGF,Highly GGF-like
0.66010904,109.304756,0.86869866,GGF,Middle
0.67359513,53.67346,0.5241077,GGF,Middle
0.37249917,88.20199,0.4735073,GGF,Highly GGF-like
0.6378308,124.186554,1.2347785,GGF,Middle
0.74242026,192.93488,2.999512,GGF,Middle
0.42601964,66.42711,0.41118544,GGF,Highly GGF-like
0.7411435,2114.4282,5.964095,GGF,Middle
0.849671,1208.2494,6.619338,GGF,Highly VBF-like
0.798356,712.4782,4.493125,GGF,Highly VBF-like
0.67779344,148.22867,0.4431392,GGF,Middle
0.7505031,338.1643,4.1614833,GGF,Middle
0.81158435,55.282726,0.10106969,GGF,Highly VBF-like
0.4962352,129.5912,0.6304194,GGF,Middle
0.7780816,70.50415,0.5219443,GGF,Middle
0.6340296,1049.798,3.449795,GGF,Middle
0.4365826,58.73215,1.3921118,GGF,Highly GGF-like
0.6077083,235.45316,3.173207,GGF,Middle
0.5046387,1042.6755,7.140772,GGF,Middle
0.75922537,129.30818,1.1859924,GGF,Middle
